b7ff4c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526202,
e0593d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405526242,728d88
728d88,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526242,
ebc891,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405526244,2c7420
2c7420,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526244,
112e39,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405526245,219bf4
219bf4,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526245,
697891,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405526265,2d19eb
2d19eb,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526265,
1af6aa,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405526266,b6abe3
b6abe3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526266,
afeb5f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405526268,24db2b
24db2b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/about,1405526268,
2d8e21,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405526269,74802f
74802f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526269,
b1bbb2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405526276,736d25
736d25,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405526276,
67b0f6,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405526277,172f83
172f83,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405526277,
6b17d8,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405526350,9463a6
9463a6,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405526350,
936e70,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405526354,3188a9
3188a9,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405526354,
883b71,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526355,b0d785
b0d785,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526355,
197997,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405526376,6a48e4
6a48e4,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405526376,
6da819,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526378,24cd1e
24cd1e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526378,
432f69,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526393,df42a2
df42a2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526393,
ffa29b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405526410,5e3d3b
5e3d3b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526410,
ab83cc,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526487,0625cd
0625cd,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526487,
2fe9db,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405526579,4574ca
4574ca,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405526579,
8bfa2c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526581,b05c0f
b05c0f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526581,
bb1832,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526730,ac42b1
ac42b1,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526730,
adc56f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526898,27f040
27f040,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526898,
b65713,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526923,e9a86f
e9a86f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/register,1405526923,
cfdd44,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405526924,72494c
72494c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405526924,
0a0c22,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405526926,ff9c95
ff9c95,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405526926,
0362d3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405526927,0b540a
0b540a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405526927,
efa93d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405526927,92f412
92f412,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405526927,
e46087,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405526928,c48667
c48667,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405526928,
261308,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405526929,8f329b
8f329b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/about,1405526929,
bf7d22,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405526929,9a2b4f
9a2b4f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405526929,
a1f993,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405527059,0c209f
0c209f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405527059,
0bfabf,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405527384,759900
759900,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405527384,
277c5b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405527386,c5be85
c5be85,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405527386,
d70a82,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405527513,898fae
898fae,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405527513,
be4277,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405527514,cee908
cee908,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405527514,
8ff390,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405527515,8ec55e
8ec55e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405527515,
4f9770,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405527624,460d49
460d49,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405527624,
41b095,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405527626,708feb
708feb,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405527626,
1fb6d7,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405527627,376d1e
376d1e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405527627,
689614,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405527627,a0428c
a0428c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405527627,
a8e17a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405527628,5f9b63
5f9b63,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405527628,
3a363f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405527628,d881d6
d881d6,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405527628,
6e1252,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405527629,7e15d5
7e15d5,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405527629,
6fd71b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405527629,e7f94e
e7f94e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405527629,
9f8c37,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405527630,098a97
098a97,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/about,1405527630,
5a43ec,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405527631,092cbd
092cbd,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405527631,
9a45fd,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528300,9854f8
9854f8,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528300,
0f7632,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528355,dd4959
dd4959,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528355,
7a3612,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528376,5f2022
5f2022,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528376,
742ab2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528534,51983b
51983b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528534,
59243c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528614,ba4444
ba4444,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528614,
2a3ab6,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528678,4dc71b
4dc71b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528678,
b30c15,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528713,99d535
99d535,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528713,
46fdfc,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528723,008f0b
008f0b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528723,
7e9d6a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528725,1fb78c
1fb78c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405528725,
5f4487,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528726,76504f
76504f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/about,1405528726,
ebc35d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528727,69776e
69776e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528727,
d34203,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528727,72a12e
72a12e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528727,
979e58,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528727,29edee
29edee,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528727,
09b083,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528728,eaac7a
eaac7a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528728,
2254d4,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528728,816049
816049,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528728,
3eae10,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528729,510e13
510e13,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528729,
8e3445,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528729,6529f6
6529f6,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528729,
323ce5,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528922,04af7d
04af7d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528922,
66f605,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528938,b78c5f
b78c5f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/about,1405528938,
382e8d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528940,a85dec
a85dec,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405528940,
690615,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528942,0d4d14
0d4d14,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/about,1405528942,
b92fb7,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528943,a85e77
a85e77,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405528943,
3eb7a5,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528944,9b011e
9b011e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/about,1405528944,
100b21,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528945,bdfb42
bdfb42,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405528945,
087f04,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528946,a62716
a62716,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528946,
0c125c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528955,d99644
d99644,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405528955,
96394f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528956,71ccd0
71ccd0,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/about,1405528956,
0331ec,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528958,248f91
248f91,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528958,
e41974,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528959,90a7ee
90a7ee,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528959,
4c253d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528960,4b741c
4b741c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528960,
c8c372,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528961,c8cac3
c8cac3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528961,
0d7378,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528962,5a76db
5a76db,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405528962,
65920c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528963,05b8d0
05b8d0,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/about,1405528963,
43f532,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528964,c23a41
c23a41,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405528964,
a331ff,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528965,16fa89
16fa89,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528965,
0e0757,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405528967,3f7ad1
3f7ad1,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405528967,
ce2154,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405529007,ffce1e
ffce1e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405529007,
064d48,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405529110,d9d00d
d9d00d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405529110,
645e66,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional/,1405529113,80d534
80d534,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional/,1405529113,
8d5c07,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405529127,f95f47
f95f47,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405529127,
db6f97,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529129,c65790
c65790,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529129,
0d654a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405529223,2e0069
2e0069,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405529223,
a6382d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529225,9f629e
9f629e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529225,
817ed7,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529253,42f929
42f929,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529253,
a4a878,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529278,8e1d40
8e1d40,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529278,
e9d3fa,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529294,757228
757228,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529294,
dc2644,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529317,8918a8
8918a8,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529317,
d83500,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405529323,9c3530
9c3530,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405529323,
7ce128,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405529377,fb3cef
fb3cef,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405529377,
4bdd52,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529379,47ecc9
47ecc9,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529379,
722477,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529392,226304
226304,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529392,
4dab02,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529431,6568ec
6568ec,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529431,
8acf50,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529507,7484a3
7484a3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529507,
4adc8d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529509,2c54f1
2c54f1,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529509,
99eb91,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529567,879cc5
879cc5,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529567,
f50c6e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529568,731429
731429,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529568,
625ed2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529574,5e29a1
5e29a1,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529574,
0dc078,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405529576,dbddaa
dbddaa,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405529576,
1a82a3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529578,a856ac
a856ac,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529578,
1709cd,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529657,db3956
db3956,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529657,
4a30d7,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529658,70571d
70571d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529658,
d8ac6b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529660,db0da8
db0da8,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529660,
738038,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529703,8fb931
8fb931,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529703,
d1cee5,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529718,74b692
74b692,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529718,
77f477,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529915,d22c8c
d22c8c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405529915,
456835,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405529919,9c1f7b
9c1f7b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405529919,
